Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
595,276,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Gewerbesteuervorauszahlung 2024,3035,Haben,4174.50
596,277,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Umsatzsteuervoranmeldung 2024,1420,Soll,252.66
597,277,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Umsatzsteuervoranmeldung 2024,3806,Haben,252.66
598,278,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Umsatzsteuervoranmeldung 2024,1420,Soll,0.01
599,278,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Umsatzsteuervoranmeldung 2024,3820,Haben,0.01
600,279,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Körperschaftssteuervorauszahlung 2024,1450,Soll,4915.95
601,279,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Körperschaftssteuervorauszahlung 2024,3040,Haben,4915.95
602,280,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Vorauszahlung Solidaritätszuschlag 2024,1450,Soll,270.37
603,280,S8,31.12.2024,31.12.2024,Forderung aus überzahlter Vorauszahlung Solidaritätszuschlag 2024,3020,Haben,270.37
604,281,JEB1,31.12.2024,31.12.2024,Gewerbesteuer,7610,Soll,1501.50
605,281,JEB1,31.12.2024,31.12.2024,Gewerbesteuer,3035,Haben,1501.50
606,282,JEB2,31.12.2024,31.12.2024,Körperschaftsteuer,7600,Soll,1993.05
607,282,JEB2,31.12.2024,31.12.2024,Körperschaftsteuer,3040,Haben,1993.05
608,283,JEB3,31.12.2024,31.12.2024,Solidaritätszuschlag,7608,Soll,109.62
609,283,JEB3,31.12.2024,31.12.2024,Solidaritätszuschlag,3020,Haben,109.62
610,284,JEB4,31.12.2024,31.12.2024,III. Finanzanlagen,9000,Soll,106683.05
611,284,JEB4,31.12.2024,31.12.2024,III. Finanzanlagen,0900,Haben,106683.05
612,285,JEB5,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,27.52
613,285,JEB5,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,1401,Haben,27.52
614,286,JEB6,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,3.66
615,286,JEB6,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,1406,Haben,3.66
616,287,JEB7,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,252.67
617,287,JEB7,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,1420,Haben,252.67
618,288,JEB8,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,4174.50
619,288,JEB8,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,1435,Haben,4174.50
620,289,JEB9,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,5186.32
621,289,JEB9,31.12.2024,31.12.2024,II. Forderungen und sonstige Vermögensgegenstände,1450,Haben,5186.32
622,290,JEB10,31.12.2024,31.12.2024,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,8795.84
623,290,JEB10,31.12.2024,31.12.2024,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1820,Haben,8795.84
624,291,JEB11,31.12.2024,31.12.2024,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,17524.32
625,291,JEB11,31.12.2024,31.12.2024,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1821,Haben,17524.32
626,292,JEB12,31.12.2024,31.12.2024,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,30164.74
627,292,JEB12,31.12.2024,31.12.2024,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1830,Haben,30164.74
628,293,JEB13,31.12.2024,31.12.2024,I. Gezeichnetes Kapital,2900,Soll,25000.00
629,293,JEB13,31.12.2024,31.12.2024,I. Gezeichnetes Kapital,9000,Haben,25000.00
630,294,JEB14,31.12.2024,31.12.2024,IV. Gewinnvortrag/Verlustvortrag,2970,Soll,114477.16
631,294,JEB14,31.12.2024,31.12.2024,IV. Gewinnvortrag/Verlustvortrag,9000,Haben,114477.16
632,295,JEB15,31.12.2024,31.12.2024,B. Rückstellungen,3020,Soll,502.27
633,295,JEB15,31.12.2024,31.12.2024,B. Rückstellungen,9000,Haben,502.27
634,296,JEB16,31.12.2024,31.12.2024,B. Rückstellungen,3035,Soll,6935.50
635,296,JEB16,31.12.2024,31.12.2024,B. Rückstellungen,9000,Haben,6935.50
636,297,JEB17,31.12.2024,31.12.2024,B. Rückstellungen,3040,Soll,9131.86
637,297,JEB17,31.12.2024,31.12.2024,B. Rückstellungen,9000,Haben,9131.86
638,298,JEB18,31.12.2024,31.12.2024,C. Verbindlichkeiten,3730,Soll,7121.00
639,298,JEB18,31.12.2024,31.12.2024,C. Verbindlichkeiten,9000,Haben,7121.00
640,299,JEB19,31.12.2024,31.12.2024,C. Verbindlichkeiten,3806,Soll,9.48
641,299,JEB19,31.12.2024,31.12.2024,C. Verbindlichkeiten,9000,Haben,9.48
642,300,JEB20,31.12.2024,31.12.2024,1. Umsatzerlöse,4400,Soll,57285.00
643,300,JEB20,31.12.2024,31.12.2024,1. Umsatzerlöse,00000,Haben,57285.00
644,301,JEB21,31.12.2024,31.12.2024,4. Sonstige betriebliche Erträge,4560,Soll,33.12
645,301,JEB21,31.12.2024,31.12.2024,4. Sonstige betriebliche Erträge,00000,Haben,33.12
646,302,JEB22,31.12.2024,31.12.2024,6. Personalaufwand,00000,Soll,42000.00
647,302,JEB22,31.12.2024,31.12.2024,6. Personalaufwand,6024,Haben,42000.00
648,303,JEB23,31.12.2024,31.12.2024,7. Abschreibungen,00000,Soll,531.91
649,303,JEB23,31.12.2024,31.12.2024,7. Abschreibungen,6262,Haben,531.91
650,304,JEB24,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,262.00
651,304,JEB24,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6420,Haben,262.00
652,305,JEB25,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,876.07
653,305,JEB25,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6660,Haben,876.07
654,306,JEB26,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,171.02
655,306,JEB26,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6663,Haben,171.02
656,307,JEB27,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,48.66
657,307,JEB27,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6664,Haben,48.66
658,308,JEB28,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,162.20
659,308,JEB28,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6810,Haben,162.20
660,309,JEB29,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,70.00
661,309,JEB29,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6825,Haben,70.00
662,310,JEB30,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,18.97
663,310,JEB30,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6837,Haben,18.97
664,311,JEB31,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,00000,Soll,128.47
665,311,JEB31,31.12.2024,31.12.2024,8. Sonstige betriebliche Aufwendungen,6855,Haben,128.47
666,312,JEB32,31.12.2024,31.12.2024,4. Sonstige betriebliche Erträge,7100,Soll,238.37
667,312,JEB32,31.12.2024,31.12.2024,4. Sonstige betriebliche Erträge,00000,Haben,238.37
668,313,JEB33,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,1993.05
669,313,JEB33,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,7600,Haben,1993.05
670,314,JEB34,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,109.62
671,314,JEB34,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,7608,Haben,109.62
672,315,JEB35,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,1501.50
673,315,JEB35,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,7610,Haben,1501.50
674,316,JEB36,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,47.67
675,316,JEB36,31.12.2024,31.12.2024,14. Steuern vom Einkommen und vom Ertrag,7639,Haben,47.67
676,317,JEB37,31.12.2024,31.12.2024,V. Jahresüberschuß/Jahresfehlbetrag,00000,Soll,9635.35
677,317,JEB37,31.12.2024,31.12.2024,V. Jahresüberschuß/Jahresfehlbetrag,9000,Haben,9635.35
