Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
595,285,JEB10,31.12.2025,31.12.2025,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1840,Haben,8286.68
596,286,JEB11,31.12.2025,31.12.2025,I. Gezeichnetes Kapital,2900,Soll,25000.00
597,286,JEB11,31.12.2025,31.12.2025,I. Gezeichnetes Kapital,9000,Haben,25000.00
598,287,JEB12,31.12.2025,31.12.2025,IV. Gewinnvortrag/Verlustvortrag,2970,Soll,124112.51
599,287,JEB12,31.12.2025,31.12.2025,IV. Gewinnvortrag/Verlustvortrag,9000,Haben,124112.51
600,288,JEB13,31.12.2025,31.12.2025,C. Verbindlichkeiten,3730,Soll,453.62
601,288,JEB13,31.12.2025,31.12.2025,C. Verbindlichkeiten,9000,Haben,453.62
602,289,JEB14,31.12.2025,31.12.2025,C. Verbindlichkeiten,3837,Soll,3.27
603,289,JEB14,31.12.2025,31.12.2025,C. Verbindlichkeiten,9000,Haben,3.27
604,290,JEB15,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,4560,Soll,39.65
605,290,JEB15,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,00000,Haben,39.65
606,291,JEB16,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,4930,Soll,13.33
607,291,JEB16,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,00000,Haben,13.33
608,292,JEB17,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,4932,Soll,12.15
609,292,JEB17,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,00000,Haben,12.15
610,293,JEB18,31.12.2025,31.12.2025,6. Personalaufwand,00000,Soll,42000.00
611,293,JEB18,31.12.2025,31.12.2025,6. Personalaufwand,6024,Haben,42000.00
612,294,JEB19,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,61.10
613,294,JEB19,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6300,Haben,61.10
614,295,JEB20,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,422.36
615,295,JEB20,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6420,Haben,422.36
616,296,JEB21,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,109.00
617,296,JEB21,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6436,Haben,109.00
618,297,JEB22,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,59.92
619,297,JEB22,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6600,Haben,59.92
620,298,JEB23,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,825.01
621,298,JEB23,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6660,Haben,825.01
622,299,JEB24,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,15.13
623,299,JEB24,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6664,Haben,15.13
624,300,JEB25,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,195.87
625,300,JEB25,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6810,Haben,195.87
626,301,JEB26,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,107.64
627,301,JEB26,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6820,Haben,107.64
628,302,JEB27,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,70.00
629,302,JEB27,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6825,Haben,70.00
630,303,JEB28,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,409.26
631,303,JEB28,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6837,Haben,409.26
632,304,JEB29,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,348.16
633,304,JEB29,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6855,Haben,348.16
634,305,JEB30,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,0.88
635,305,JEB30,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6880,Haben,0.88
636,306,JEB31,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,00000,Soll,15.47
637,306,JEB31,31.12.2025,31.12.2025,8. Sonstige betriebliche Aufwendungen,6930,Haben,15.47
638,307,JEB32,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,7100,Soll,96.30
639,307,JEB32,31.12.2025,31.12.2025,4. Sonstige betriebliche Erträge,00000,Haben,96.30
640,308,JEB33,31.12.2025,31.12.2025,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,19.63
641,308,JEB33,31.12.2025,31.12.2025,14. Steuern vom Einkommen und vom Ertrag,7639,Haben,19.63
642,309,JEB34,31.12.2025,31.12.2025,V. Jahresüberschuß/Jahresfehlbetrag,00000,Soll,-44498.00
643,309,JEB34,31.12.2025,31.12.2025,V. Jahresüberschuß/Jahresfehlbetrag,9000,Haben,-44498.00
